GeneID:12931376	555
GeneID:12931377	157
GeneID:12931378	30
GeneID:12931379	56
GeneID:12931380	196
GeneID:12931381	15
GeneID:12931382	98
GeneID:12931383	893
GeneID:12931384	453
GeneID:12931385	497
GeneID:12931386	177
GeneID:12931387	121
GeneID:12931388	18
GeneID:12931389	1855
GeneID:12931390	1497
GeneID:12931391	747
GeneID:12931392	33
GeneID:12931393	10
GeneID:12931394	949
GeneID:12931395	177
GeneID:12931396	996
GeneID:12931397	919
GeneID:12931398	154
GeneID:12931399	15
GeneID:12931400	700
GeneID:12931401	7
GeneID:12931402	3
GeneID:12931403	160
GeneID:12931404	57
GeneID:12931405	2
GeneID:12931406	193
GeneID:12931407	802
GeneID:12931408	50
GeneID:12931409	259
GeneID:12931410	212
GeneID:12931411	357
GeneID:12931412	7
GeneID:12931413	10
GeneID:12931414	0
GeneID:12931415	100
GeneID:12931416	463
GeneID:12931417	2
GeneID:12931418	276
GeneID:12931419	28
GeneID:12931420	360
GeneID:12931421	64
GeneID:12931422	127
GeneID:12931423	63
GeneID:12931424	359
GeneID:12931425	172
GeneID:12931426	202
GeneID:12931427	205
GeneID:12931428	35
GeneID:12931429	22
GeneID:12931430	4
GeneID:12931431	5
GeneID:12931432	27
GeneID:12931433	62
GeneID:12931434	17
GeneID:12931435	2797
GeneID:12931436	10564
GeneID:12931437	8580
GeneID:12931438	6174
GeneID:12931439	65
GeneID:12931440	1
GeneID:12931441	7
GeneID:12931442	0
GeneID:12931443	0
GeneID:12931444	478
GeneID:12931445	0
GeneID:12931446	1
GeneID:12931447	3
GeneID:12931448	6
GeneID:12931449	4
GeneID:12931450	110
GeneID:12931451	16
GeneID:12931452	11
GeneID:12931453	3
GeneID:12931454	6
GeneID:12931455	3
GeneID:12931456	15
GeneID:12931457	639
GeneID:12931458	1940
GeneID:12931459	105
GeneID:12931460	9
GeneID:12931461	9
GeneID:12931462	0
GeneID:12931463	21
GeneID:12931464	154
GeneID:12931465	6
GeneID:12931466	16
GeneID:12931467	78
GeneID:12931468	15
GeneID:12931469	162
GeneID:12931470	59
GeneID:12931471	7
GeneID:12931472	113
GeneID:12931473	129
GeneID:12931474	57
GeneID:12931475	131
GeneID:12931476	76
GeneID:12931477	99
GeneID:12931478	583
GeneID:12931479	238
GeneID:12931480	138
GeneID:12931481	56
GeneID:12931482	174
GeneID:12931483	82
GeneID:12931484	338
GeneID:12931485	6
GeneID:12931486	59
GeneID:12931487	65
GeneID:12931488	107
GeneID:12931489	36
GeneID:12931490	10
GeneID:12931491	24
GeneID:12931492	84
GeneID:12931493	1
GeneID:12931494	33
GeneID:12931495	6
GeneID:12931496	7
GeneID:12931497	153
GeneID:12931498	911
GeneID:12931499	80
GeneID:12931500	44
GeneID:12931501	0
GeneID:12931502	6
GeneID:12931503	35
GeneID:12931504	3
GeneID:12931505	10
GeneID:12931506	0
GeneID:12931507	2
GeneID:12931508	27
GeneID:12931509	321
GeneID:12931510	478
GeneID:12931511	49
GeneID:12931512	180
GeneID:12931513	111
GeneID:12931514	433
GeneID:12931515	1299
GeneID:12931516	1597
GeneID:12931517	3747
GeneID:12931518	13357
GeneID:12931519	5636
GeneID:12931520	280
GeneID:12931521	305
GeneID:12931522	44
GeneID:12931523	12
GeneID:12931524	187
GeneID:12931525	439
GeneID:12931526	154
GeneID:12931527	0
GeneID:12931528	89
GeneID:12931529	217
GeneID:12931530	1065
GeneID:12931531	1539
GeneID:12931532	64
GeneID:12931533	99
GeneID:12931534	252
GeneID:12931535	101
GeneID:12931536	1
GeneID:12931537	1
GeneID:12931538	336
GeneID:12931539	1568
GeneID:12931540	778
GeneID:12931541	124
GeneID:12931542	2116
GeneID:12931543	6
GeneID:12931544	425
GeneID:12931545	6
GeneID:12931546	0
GeneID:12931547	38
GeneID:12931548	225
GeneID:12931549	168
GeneID:12931550	0
GeneID:12931551	73
GeneID:12931552	9
GeneID:12931553	1
GeneID:12931554	6
GeneID:12931555	0
GeneID:12931556	0
GeneID:12931557	0
GeneID:12931558	13
GeneID:12931559	105
GeneID:12931560	88
GeneID:12931561	229
GeneID:12931562	1
GeneID:12931563	0
GeneID:12931564	179
GeneID:12931565	196
GeneID:12931566	66
GeneID:12931567	5
GeneID:12931568	3
GeneID:12931569	727
GeneID:12931570	0
GeneID:12931571	12
GeneID:12931572	4
GeneID:12931573	13
GeneID:12931574	238
GeneID:12931575	135
GeneID:12931576	4372
GeneID:12931577	72
GeneID:12931578	2364
GeneID:12931579	77
GeneID:12931580	85
GeneID:12931581	79
GeneID:12931582	123
GeneID:12931583	138
GeneID:12931584	248
GeneID:12931585	3
GeneID:12931586	258
GeneID:12931587	205
GeneID:12931588	1
GeneID:12931589	93
GeneID:12931590	171
GeneID:12931591	3
GeneID:12931592	112
GeneID:12931593	1246
GeneID:12931594	423
GeneID:12931595	1257
GeneID:12931596	808
GeneID:12931597	55
GeneID:12931598	3120
GeneID:12931599	41
GeneID:12931600	324
GeneID:12931601	1
GeneID:12931602	1443
GeneID:12931603	127
GeneID:12931604	82
GeneID:12931605	90
GeneID:12931606	20
GeneID:12931607	447
GeneID:12931608	630
GeneID:12931609	506
GeneID:12931610	41
GeneID:12931611	24
GeneID:12931612	1503
GeneID:12931613	194
GeneID:12931614	2211
GeneID:12931615	0
GeneID:12931616	14
GeneID:12931617	195
GeneID:12931618	17
GeneID:12931619	5013
GeneID:12931620	111
GeneID:12931621	928
GeneID:12931622	1139
GeneID:12931623	36
GeneID:12931624	3234
GeneID:12931625	97
GeneID:12931626	144
GeneID:12931627	1
GeneID:12931628	319
GeneID:12931629	195
GeneID:12931630	139
GeneID:12931631	10
GeneID:12931632	3
GeneID:12931633	0
GeneID:12931634	1
GeneID:12931635	0
GeneID:12931636	3
GeneID:12931637	16
GeneID:12931638	2
GeneID:12931639	2
GeneID:12931640	24
GeneID:12931641	263
GeneID:12931642	158
GeneID:12931643	153
GeneID:12931644	744
GeneID:12931645	14
GeneID:12931646	9
GeneID:12931647	13
GeneID:12931648	1992
GeneID:12931649	488
GeneID:12931650	5
GeneID:12931651	4
GeneID:12931652	20
GeneID:12931653	15
GeneID:12931654	553
GeneID:12931655	241
GeneID:12931656	4
GeneID:12931657	39
GeneID:12931658	1580
GeneID:12931659	50
GeneID:12931660	6
GeneID:12931661	201
GeneID:12931662	30
GeneID:12931663	467
GeneID:12931664	40
GeneID:12931665	125
GeneID:12931666	61
GeneID:12931667	326
GeneID:12931668	250
GeneID:12931669	1
GeneID:12931670	549
GeneID:12931671	1
GeneID:12931672	49
GeneID:12931673	383
GeneID:12931674	256
GeneID:12931675	1
GeneID:12931676	203
GeneID:12931677	73
GeneID:12931678	477
GeneID:12931679	128
GeneID:12931680	0
GeneID:12931681	1
GeneID:12931682	1
GeneID:12931683	2
GeneID:12931684	0
GeneID:12931685	126
GeneID:12931686	412
GeneID:12931687	0
GeneID:12931688	2938
GeneID:12931689	1515
GeneID:12931690	166
GeneID:12931691	799
GeneID:12931692	879
GeneID:12931693	5
GeneID:12931694	7
GeneID:12931695	69
GeneID:12931696	54
GeneID:12931697	2
GeneID:12931698	20
GeneID:12931699	16
GeneID:12931700	11
GeneID:12931701	13
GeneID:12931702	860
GeneID:12931703	1725
GeneID:12931704	338
GeneID:12931705	0
GeneID:12931706	9
GeneID:12931707	20
GeneID:12931708	2
GeneID:12931709	225
GeneID:12931710	64
GeneID:12931711	75
GeneID:12931712	1642
GeneID:12931713	27
GeneID:12931714	132
GeneID:12931715	4
GeneID:12931716	138
GeneID:12931717	28
GeneID:12931718	4
GeneID:12931719	8
GeneID:12931720	42
GeneID:12931721	100
GeneID:12931722	14
GeneID:12931723	16
GeneID:12931724	597
GeneID:12931725	26
GeneID:12931726	1
GeneID:12931727	41
GeneID:12931728	603
GeneID:12931729	707
GeneID:12931730	1991
GeneID:12931731	567
GeneID:12931732	11
GeneID:12931733	11
GeneID:12931734	24
GeneID:12931735	20
GeneID:12931736	6
GeneID:12931737	18
GeneID:12931738	1502
GeneID:12931739	8283
GeneID:12931740	2924
GeneID:12931741	2056
GeneID:12931742	1158
GeneID:12931743	719
GeneID:12931744	34
GeneID:12931745	2
GeneID:12931746	24
GeneID:12931747	2566
GeneID:12931748	88
GeneID:12931749	0
GeneID:12931750	1
GeneID:12931751	5
GeneID:12931752	121
GeneID:12931753	79
GeneID:12931754	10
GeneID:12931755	140
GeneID:12931756	0
GeneID:12931757	0
GeneID:12931758	410
GeneID:12931759	61
GeneID:12931760	276
GeneID:12931761	356
GeneID:12931762	108
GeneID:12931763	265
GeneID:12931764	121
GeneID:12931765	83
GeneID:12931767	326
GeneID:12931768	296
GeneID:12931769	5
GeneID:12931770	2
GeneID:12931771	10
GeneID:12931772	6
GeneID:12931773	569
GeneID:12931774	582
GeneID:12931775	252
GeneID:12931776	0
GeneID:12931777	106
GeneID:12931778	6
GeneID:12931779	2
GeneID:12931780	324
GeneID:12931781	68
GeneID:12931782	937
GeneID:12931783	6
GeneID:12931784	0
GeneID:12931785	22194
GeneID:12931786	5
GeneID:12931787	9
GeneID:12931788	0
GeneID:12931789	5
GeneID:12931790	148
GeneID:12931791	2
GeneID:12931792	30
GeneID:12931793	13
GeneID:12931794	21
GeneID:12931795	23
GeneID:12931796	7
GeneID:12931797	266
GeneID:12931798	85
GeneID:12931799	5251
GeneID:12931800	49
GeneID:12931801	3475
GeneID:12931802	104
GeneID:12931803	579
GeneID:12931804	1881
GeneID:12931805	419
GeneID:12931806	353
GeneID:12931807	121
GeneID:12931808	18
GeneID:12931809	814
GeneID:12931810	74
GeneID:12931811	439
GeneID:12931812	1
GeneID:12931813	1
GeneID:12931814	148
GeneID:12931815	6
GeneID:12931816	2
GeneID:12931817	2923
GeneID:12931818	4821
GeneID:12931819	1988
GeneID:12931820	138
GeneID:12931821	448
GeneID:12931822	315
GeneID:12931823	5
GeneID:12931824	118
GeneID:12931825	13
GeneID:12931826	8
GeneID:12931827	926
GeneID:12931828	282
GeneID:12931829	162
GeneID:12931830	8
GeneID:12931831	341
GeneID:12931832	0
GeneID:12931833	1
GeneID:12931834	1106
GeneID:12931835	1782
GeneID:12931836	711
GeneID:12931837	51
GeneID:12931838	13
GeneID:12931839	926
GeneID:12931840	7
GeneID:12931841	5802
GeneID:12931842	139
GeneID:12931843	127
GeneID:12931844	6
GeneID:12931845	16
GeneID:12931846	32
GeneID:12931847	19
GeneID:12931848	86
GeneID:12931849	78
GeneID:12931850	463
GeneID:12931851	47
GeneID:12931852	33
GeneID:12931853	308
GeneID:12931854	26
GeneID:12931855	95
GeneID:12931856	814
GeneID:12931857	9
GeneID:12931858	267
GeneID:12931859	20
GeneID:12931860	5
GeneID:12931861	25
GeneID:12931862	464
GeneID:12931863	35
GeneID:12931864	19
GeneID:12931865	263
GeneID:12931866	0
GeneID:12931867	1
GeneID:12931868	11
GeneID:12931869	11
GeneID:12931870	0
GeneID:12931871	195
GeneID:12931872	4
GeneID:12931873	9
GeneID:12931874	2153
GeneID:12931875	191
GeneID:12931876	463
GeneID:12931877	1887
GeneID:12931878	289
GeneID:12931879	13
GeneID:12931880	45
GeneID:12931881	0
GeneID:12931882	38
GeneID:12931883	21
GeneID:12931884	11
GeneID:12931885	839
GeneID:12931886	437
GeneID:12931887	42
GeneID:12931888	334
GeneID:12931889	815
GeneID:12931890	28
GeneID:12931891	4563
GeneID:12931892	6
GeneID:12931893	5762
GeneID:12931894	6252
GeneID:12931895	4
GeneID:12931896	6
GeneID:12931897	110
GeneID:12931898	85
GeneID:12931899	2
GeneID:12931900	0
GeneID:12931901	38
GeneID:12931902	0
GeneID:12931903	21
GeneID:12931904	118
GeneID:12931905	37
GeneID:12931906	38
GeneID:12931907	0
GeneID:12931908	4
GeneID:12931909	42
GeneID:12931910	2
GeneID:12931911	100
GeneID:12931912	157
GeneID:12931913	0
GeneID:12931914	16
GeneID:12931915	28
GeneID:12931916	544
GeneID:12931917	8
GeneID:12931918	43
GeneID:12931919	8
GeneID:12931920	13
GeneID:12931921	4
GeneID:12931922	0
GeneID:12931923	12
GeneID:12931924	16
GeneID:12931925	23
GeneID:12931926	30
GeneID:12931927	87
GeneID:12931928	2
GeneID:12931929	7
GeneID:12931930	103
GeneID:12931931	3967
GeneID:12931932	28
GeneID:12931933	33
GeneID:12931934	90
GeneID:12931935	26
GeneID:12931936	34
GeneID:12931937	384
GeneID:12931938	830
GeneID:12931939	148
GeneID:12931940	44
GeneID:12931941	316
GeneID:12931942	94
GeneID:12931943	49
GeneID:12931944	1649
GeneID:12931945	53
GeneID:12931946	331
GeneID:12931947	178
GeneID:12931948	39
GeneID:12931949	83
GeneID:12931950	594
GeneID:12931951	146
GeneID:12931952	85
GeneID:12931953	321
GeneID:12931954	583
GeneID:12931955	718
GeneID:12931956	1
GeneID:12931957	1655
GeneID:12931958	2
GeneID:12931959	0
GeneID:12931960	7638
GeneID:12931961	5
GeneID:12931962	60
GeneID:12931963	0
GeneID:12931964	537
GeneID:12931965	23
GeneID:12931966	13
GeneID:12931967	30
GeneID:12931968	34
GeneID:12931969	24
GeneID:12931970	1016
GeneID:12931971	151
GeneID:12931972	15
GeneID:12931973	2
GeneID:12931974	1
GeneID:12931975	24
GeneID:12931976	30
GeneID:12931977	10
GeneID:12931978	46
GeneID:12931979	96
GeneID:12931980	13
GeneID:12931981	415
GeneID:12931982	10
GeneID:12931983	12
GeneID:12931984	89
GeneID:12931985	73
GeneID:12931986	28
GeneID:12931987	22
GeneID:12931988	37
GeneID:12931989	554
GeneID:12931990	59
GeneID:12931991	15216
GeneID:12931992	83
GeneID:12931993	237
GeneID:12931994	48
GeneID:12931995	70
GeneID:12931996	11
GeneID:12931997	596
GeneID:12931998	300
GeneID:12931999	289
GeneID:12932000	1877
GeneID:12932001	113
GeneID:12932002	453
GeneID:12932003	272
GeneID:12932004	23
GeneID:12932005	1675
GeneID:12932006	62
GeneID:12932007	0
GeneID:12932008	11
GeneID:12932009	1412
GeneID:12932010	63
GeneID:12932011	205
GeneID:12932012	7
GeneID:12932013	186
GeneID:12932014	3
GeneID:12932015	3
GeneID:12932016	758
GeneID:12932017	114
GeneID:12932018	282
GeneID:12932019	274
GeneID:12932020	1290
GeneID:12932021	539
GeneID:12932022	70
GeneID:12932023	21
GeneID:12932024	1
GeneID:12932025	4770
GeneID:12932026	534
GeneID:12932027	760
GeneID:12932028	709
GeneID:12932029	3018
GeneID:12932030	0
GeneID:12932031	184
GeneID:12932032	156
GeneID:12932033	72
GeneID:12932034	1429
GeneID:12932035	1328
GeneID:12932036	478
GeneID:12932037	1058
GeneID:12932038	896
GeneID:12932039	1229
GeneID:12932040	173
GeneID:12932041	14
GeneID:12932042	324
GeneID:12932043	16
GeneID:12932044	72
GeneID:12932045	28
GeneID:12932046	16
GeneID:12932047	4
GeneID:12932048	503
GeneID:12932049	208
GeneID:12932050	172
GeneID:12932051	104
GeneID:12932052	58
GeneID:12932053	15
GeneID:12932054	32
GeneID:12932055	20
GeneID:12932056	0
GeneID:12932057	38
GeneID:12932058	82
GeneID:12932059	47
GeneID:12932060	72
GeneID:12932061	8
GeneID:12932062	17
GeneID:12932063	2
GeneID:12932064	1595
GeneID:12932065	317
GeneID:12932066	438
GeneID:12932067	147
GeneID:12932068	0
GeneID:12932069	29
GeneID:12932070	0
GeneID:12932071	43
GeneID:12932072	666
GeneID:12932073	6
GeneID:12932074	2235
GeneID:12932075	138
GeneID:12932076	0
GeneID:12932077	5
GeneID:12932078	91
GeneID:12932079	24
GeneID:12932080	1332
GeneID:12932081	483
GeneID:12932082	225
GeneID:12932083	18
GeneID:12932084	89
GeneID:12932085	134
GeneID:12932086	563
GeneID:12932087	535
GeneID:12932088	743
GeneID:12932089	31
GeneID:12932090	9
GeneID:12932091	191
GeneID:12932092	8
GeneID:12932093	3
GeneID:12932094	1
GeneID:12932095	0
GeneID:12932096	1
GeneID:12932097	764
GeneID:12932098	0
GeneID:12932099	2324
GeneID:12932100	161
GeneID:12932101	132
GeneID:12932102	256
GeneID:12932103	896
GeneID:12932104	11
GeneID:12932105	775
GeneID:12932106	0
GeneID:12932107	353
GeneID:12932108	113
GeneID:12932109	53
GeneID:12932110	5
GeneID:12932111	35
GeneID:12932112	75
GeneID:12932113	375
GeneID:12932114	732
GeneID:12932115	14
GeneID:12932116	20
GeneID:12932117	669
GeneID:12932118	338
GeneID:12932119	209
GeneID:12932120	423
GeneID:12932121	531
GeneID:12932122	104
GeneID:12932123	2201
GeneID:12932124	501
GeneID:12932125	18
GeneID:12932126	11
GeneID:12932127	3162
GeneID:12932128	173
GeneID:12932129	52
GeneID:12932130	95
GeneID:12932131	35
GeneID:12932132	155
GeneID:12932133	157
GeneID:12932134	181
GeneID:12932135	10
GeneID:12932136	66
GeneID:12932137	8
GeneID:12932138	0
GeneID:12932139	33
GeneID:12932140	36
GeneID:12932141	37
GeneID:12932142	14
GeneID:12932143	24
GeneID:12932144	0
GeneID:12932145	1
GeneID:12932146	21
GeneID:12932147	11
GeneID:12932148	3
GeneID:12932149	0
GeneID:12932150	7
GeneID:12932151	1
GeneID:12932152	96
GeneID:12932153	149
GeneID:12932154	145
GeneID:12932155	4
GeneID:12932156	87
GeneID:12932157	551
GeneID:12932158	1413
GeneID:12932159	0
GeneID:12932160	771
GeneID:12932161	31
GeneID:12932162	180
GeneID:12932163	92
GeneID:12932164	67
GeneID:12932165	110
GeneID:12932166	9
GeneID:12932167	60
GeneID:12932168	74
GeneID:12932169	165
GeneID:12932170	17
GeneID:12932171	36
GeneID:12932172	1015
GeneID:12932173	38
GeneID:12932174	3
GeneID:12932175	295
GeneID:12932176	26
GeneID:12932177	37
GeneID:12932178	6
GeneID:12932179	603
GeneID:12932180	71
GeneID:12932181	81
GeneID:12932182	16033
GeneID:12932183	4042
GeneID:12932184	1
GeneID:12932185	460
GeneID:12932186	268
GeneID:12932187	1
GeneID:12932188	0
GeneID:12932189	0
GeneID:12932190	1267
GeneID:12932191	11
GeneID:12932192	23
GeneID:12932193	162
GeneID:12932194	43
GeneID:12932195	4009
GeneID:12932196	105
GeneID:12932197	28
GeneID:12932198	146
GeneID:12932199	970
GeneID:12932200	2
GeneID:12932201	3
GeneID:12932202	14
GeneID:12932203	39
GeneID:12932204	402
GeneID:12932205	0
GeneID:12932206	479
GeneID:12932207	159
GeneID:12932208	59
GeneID:12932209	2
GeneID:12932210	61
GeneID:12932211	109
GeneID:12932212	1
GeneID:12932213	1549
GeneID:12932214	447
GeneID:12932215	3876
GeneID:12932216	411
GeneID:12932217	65
GeneID:12932218	275
GeneID:12932219	235
GeneID:12932220	47
GeneID:12932221	42
GeneID:12932222	846
GeneID:12932223	72
GeneID:12932224	40
GeneID:12932225	679
GeneID:12932226	57
GeneID:12932227	63
GeneID:12932228	210
GeneID:12932229	5
GeneID:12932230	1017
GeneID:12932231	25
GeneID:12932232	63
GeneID:12932233	70
GeneID:12932234	90
GeneID:12932235	44
GeneID:12932236	42
GeneID:12932237	245
GeneID:12932238	362
GeneID:12932239	23
GeneID:12932240	320
GeneID:12932241	0
GeneID:12932242	1086
GeneID:12932243	111
GeneID:12932244	147
GeneID:12932245	20
GeneID:12932246	25
GeneID:12932247	11
GeneID:12932248	50
GeneID:12932249	45
GeneID:12932250	1
GeneID:12932251	27
GeneID:12932252	40
GeneID:12932253	219
GeneID:12932254	31
GeneID:12932255	5
GeneID:12932256	1479
GeneID:12932257	1633
GeneID:12932258	1416
GeneID:12932259	1914
GeneID:12932260	1
GeneID:12932261	296
GeneID:12932262	409
GeneID:12932263	165
GeneID:12932264	146
GeneID:12932265	235
GeneID:12932266	2
GeneID:12932267	17
GeneID:12932268	12
GeneID:12932269	2135
GeneID:12932270	53
GeneID:12932271	151
GeneID:12932272	553
GeneID:12932273	1147
GeneID:12932274	9
GeneID:12932275	9
GeneID:12932276	116
GeneID:12932277	779
GeneID:12932278	309
GeneID:12932279	978
GeneID:12932280	0
GeneID:12932281	95
GeneID:12932282	146
GeneID:12932283	40
GeneID:12932284	16
GeneID:12932285	28
GeneID:12932286	14
GeneID:12932287	2179
GeneID:12932288	190
GeneID:12932289	4317
GeneID:12932290	3
GeneID:12932291	6
GeneID:12932292	6970
GeneID:12932293	3733
GeneID:12932294	2470
GeneID:12932295	7654
GeneID:12932296	2506
GeneID:12932297	4202
GeneID:12932298	6072
GeneID:12932299	3271
GeneID:12932300	20
GeneID:12932301	2
GeneID:12932302	0
GeneID:12932303	6
GeneID:12932304	1
GeneID:12932305	113
GeneID:12932306	24
GeneID:12932307	774
GeneID:12932308	330
GeneID:12932309	6179
GeneID:12932310	202
GeneID:12932311	2218
GeneID:12932312	716
GeneID:12932313	1789
GeneID:12932314	25
GeneID:12932315	56
GeneID:12932316	92
GeneID:12932317	3
GeneID:12932318	56
GeneID:12932319	20
GeneID:12932320	9575
GeneID:12932321	29
GeneID:12932322	18
GeneID:12932323	5
GeneID:12932324	40
GeneID:12932325	2885
GeneID:12932326	6854
GeneID:12932327	150
GeneID:12932328	2
GeneID:12932329	3
GeneID:12932330	644
GeneID:12932331	48
GeneID:12932332	165
GeneID:12932333	27
GeneID:12932334	0
GeneID:12932335	3
GeneID:12932336	85
GeneID:12932337	34
GeneID:12932338	35
GeneID:12932339	10
GeneID:12932340	1
GeneID:12932341	57
GeneID:12932342	325
GeneID:12932343	1232
GeneID:12932344	340
GeneID:12932345	304
GeneID:12932346	58
GeneID:12932347	45
GeneID:12932348	0
GeneID:12932349	1
GeneID:12932350	3
GeneID:12932351	0
GeneID:12932352	0
GeneID:12932353	147
GeneID:12932354	2
GeneID:12932355	547
GeneID:12932356	365
GeneID:12932357	259
GeneID:12932358	0
GeneID:12932359	260
GeneID:12932360	4209
GeneID:12932361	282
GeneID:12932362	35
GeneID:12932363	266
GeneID:12932364	168
GeneID:12932365	130
GeneID:12932366	480
GeneID:12932367	1996
GeneID:12932368	333
GeneID:12932369	129
GeneID:12932370	182
GeneID:12932371	169
GeneID:12932372	44
GeneID:12932373	88
GeneID:12932374	98
GeneID:12932375	1752
GeneID:12932376	13557
GeneID:12932377	3123
GeneID:12932378	12
GeneID:12932379	18
GeneID:12932380	16
GeneID:12932381	3762
GeneID:12932382	0
GeneID:12932383	30
GeneID:12932384	18
GeneID:12932385	308
GeneID:12932386	30
GeneID:12932387	46
GeneID:12932388	165
GeneID:12932389	888
GeneID:12932390	87
GeneID:12932391	34
GeneID:12932392	1578
GeneID:12932393	170
GeneID:12932394	269
GeneID:12932395	7
GeneID:12932396	791
GeneID:12932397	190
GeneID:12932398	17
GeneID:12932399	2
GeneID:12932400	15
GeneID:12932401	162
GeneID:12932402	275
GeneID:12932403	142
GeneID:12932404	79
GeneID:12932405	4
GeneID:12932406	31939
GeneID:12932407	169
GeneID:12932408	198
GeneID:12932409	3477
GeneID:12932410	10
GeneID:12932411	62
GeneID:12932412	34
GeneID:12932413	6
GeneID:12932414	8
GeneID:12932415	5
GeneID:12932416	1
GeneID:12932417	1
GeneID:12932418	191
GeneID:12932419	115
GeneID:12932420	13
GeneID:12932421	173
GeneID:12932422	516
GeneID:12932423	17
GeneID:12932424	1
GeneID:12932425	147
GeneID:12932426	1
GeneID:12932427	699
GeneID:12932428	23
GeneID:12932429	22
GeneID:12932430	49
GeneID:12932431	53
GeneID:12932432	1
GeneID:12932433	46
GeneID:12932434	10
GeneID:12932435	2
GeneID:12932436	6
GeneID:12932437	8
GeneID:12932438	9
GeneID:12932439	127
GeneID:12932440	485
GeneID:12932441	158
GeneID:12932442	117
GeneID:12932443	28
GeneID:12932444	187
GeneID:12932445	486
GeneID:12932446	228
GeneID:12932447	3
GeneID:12932448	220
GeneID:12932449	12
GeneID:12932450	22
GeneID:12932451	11
GeneID:12932452	12
GeneID:12932453	17
GeneID:12932454	3
GeneID:12932455	7
GeneID:12932456	22
GeneID:12932457	357
GeneID:12932458	5
GeneID:12932459	20
GeneID:12932460	108
GeneID:12932461	0
GeneID:12932462	1
GeneID:12932463	2184
GeneID:12932464	0
GeneID:12932465	154
GeneID:12932466	61
GeneID:12932467	38
GeneID:12932468	3
GeneID:12932469	9
GeneID:12932470	179
GeneID:12932471	2
GeneID:12932472	1990
GeneID:12932473	9962
GeneID:12932474	1118
GeneID:12932475	100
GeneID:12932476	297
GeneID:12932477	0
GeneID:12932478	9
GeneID:12932479	439
GeneID:12932480	15
GeneID:12932481	0
GeneID:12932482	43
GeneID:12932483	488
GeneID:12932484	260
GeneID:12932485	24
GeneID:12932486	612
GeneID:12932487	2
GeneID:12932488	142
GeneID:12932489	102
GeneID:12932490	21
GeneID:12932491	2703
GeneID:12932492	174
GeneID:12932493	8
GeneID:12932494	50
GeneID:12932495	9
GeneID:12932496	297
GeneID:12932497	67
GeneID:12932498	19
GeneID:12932499	2
GeneID:12932500	10
GeneID:12932501	1
GeneID:12932502	8
GeneID:12932503	652
GeneID:12932504	113
GeneID:12932505	6
GeneID:12932506	1981
GeneID:12932507	25
GeneID:12932508	444
GeneID:12932509	44
GeneID:12932510	588
GeneID:12932511	0
GeneID:12932512	31
GeneID:12932513	525
GeneID:12932514	0
GeneID:12932515	27
GeneID:12932516	44
GeneID:12932517	1848
GeneID:12932518	0
GeneID:12932519	287
GeneID:12932520	50
GeneID:12932521	713
GeneID:12932522	2
GeneID:12932523	84
GeneID:12932524	89
GeneID:12932525	0
GeneID:12932526	3
GeneID:12932527	1240
GeneID:12932528	215
GeneID:12932529	122
GeneID:12932530	0
GeneID:12932531	459
GeneID:12932532	677
GeneID:12932533	17
GeneID:12932534	1
GeneID:12932535	0
GeneID:12932536	155
GeneID:12932537	533
GeneID:12932538	68
GeneID:12932539	0
GeneID:12932540	63
GeneID:12932541	0
GeneID:12932542	15
GeneID:12932543	8
GeneID:12932544	88
GeneID:12932545	503
GeneID:12932546	46
GeneID:12932547	438
GeneID:12932548	1
GeneID:12932549	0
GeneID:12932550	1
GeneID:12932551	19
GeneID:12932552	278
GeneID:12932553	0
GeneID:12932554	1
GeneID:12932555	472
GeneID:12932556	53
GeneID:12932557	1
GeneID:12932558	16
GeneID:12932559	278
GeneID:12932560	1304
GeneID:12932561	96
GeneID:12932562	19
GeneID:12932563	8
GeneID:12932564	24
GeneID:12932565	19
GeneID:12932566	26
GeneID:12932567	13
GeneID:12932568	395
GeneID:12932569	68
GeneID:12932570	37
GeneID:12932571	48
GeneID:12932572	6
GeneID:12932573	9
GeneID:12932574	1
GeneID:12932575	15
GeneID:12932576	1608
GeneID:12932577	2
GeneID:12932578	0
GeneID:12932579	0
GeneID:12932580	1157
GeneID:12932581	15
GeneID:12932582	18
GeneID:12932583	99
GeneID:12932584	2441
GeneID:12932585	80
GeneID:12932586	15
GeneID:12932587	24
GeneID:12932588	26
GeneID:12932589	1148
GeneID:12932590	10
GeneID:12932591	82
GeneID:12932592	0
GeneID:12932593	295
GeneID:12932594	682
GeneID:12932595	28
GeneID:12932596	4
GeneID:12932597	29
GeneID:12932598	323
GeneID:12932599	104
GeneID:12932600	0
GeneID:12932601	2678
GeneID:12932602	1
GeneID:12932603	24
GeneID:12932604	14
GeneID:12932605	3
GeneID:12932606	0
GeneID:12932607	0
GeneID:12932608	0
GeneID:12932609	0
GeneID:12932610	2
GeneID:12932611	9
GeneID:12932612	17
GeneID:12932613	559
GeneID:12932614	1341
GeneID:12932615	49
GeneID:12932616	64
GeneID:12932617	0
GeneID:12932618	0
GeneID:12932619	1063
GeneID:12932620	4725
GeneID:12932621	24
GeneID:12932622	71
GeneID:12932623	33
GeneID:12932624	8794
GeneID:12932625	0
GeneID:12932626	73
GeneID:12932627	70
GeneID:12932628	15
GeneID:12932629	80
GeneID:12932630	29
GeneID:12932631	5
GeneID:12932632	52
GeneID:12932633	0
GeneID:12932634	92
GeneID:12932635	1714
GeneID:12932636	15
