GeneID:12931379	98
GeneID:12931380	279
GeneID:12931381	9
GeneID:12931382	4
GeneID:12931383	36
GeneID:12931384	18
GeneID:12931385	371
GeneID:12931386	192
GeneID:12931387	40
GeneID:12931388	3
GeneID:12931389	45
GeneID:12931390	29
GeneID:12931391	19
GeneID:12931392	67
GeneID:12931393	1
GeneID:12931394	25
GeneID:12931395	9
GeneID:12931396	32
GeneID:12931397	32
GeneID:12931398	189
GeneID:12931399	9
GeneID:12931400	770
GeneID:12931401	10
GeneID:12931402	3
GeneID:12931403	78
GeneID:12931404	65
GeneID:12931405	5
GeneID:12931406	111
GeneID:12931407	499
GeneID:12931408	34
GeneID:12931409	146
GeneID:12931410	122
GeneID:12931411	287
GeneID:12931412	3
GeneID:12931413	7
GeneID:12931414	0
GeneID:12931415	48
GeneID:12931416	261
GeneID:12931417	5
GeneID:12931418	210
GeneID:12931419	37
GeneID:12931420	213
GeneID:12931421	210
GeneID:12931422	392
GeneID:12931423	48
GeneID:12931424	379
GeneID:12931425	105
GeneID:12931426	128
GeneID:12931427	125
GeneID:12931428	20
GeneID:12931429	14
GeneID:12931430	1
GeneID:12931431	7
GeneID:12931432	11
GeneID:12931433	75
GeneID:12931434	108
GeneID:12931435	280
GeneID:12931436	1962
GeneID:12931437	2255
GeneID:12931438	2260
GeneID:12931439	67
GeneID:12931440	1
GeneID:12931441	3
GeneID:12931442	0
GeneID:12931443	1
GeneID:12931444	279
GeneID:12931445	0
GeneID:12931446	2
GeneID:12931447	2
GeneID:12931448	2
GeneID:12931449	13
GeneID:12931450	92
GeneID:12931451	29
GeneID:12931452	16
GeneID:12931453	10
GeneID:12931454	23
GeneID:12931455	14
GeneID:12931456	65
GeneID:12931457	573
GeneID:12931458	1327
GeneID:12931459	80
GeneID:12931460	22
GeneID:12931461	4
GeneID:12931462	0
GeneID:12931463	23
GeneID:12931464	44
GeneID:12931465	4
GeneID:12931466	7
GeneID:12931467	111
GeneID:12931468	11
GeneID:12931469	201
GeneID:12931470	40
GeneID:12931471	7
GeneID:12931472	73
GeneID:12931473	70
GeneID:12931474	39
GeneID:12931475	104
GeneID:12931476	238
GeneID:12931477	85
GeneID:12931478	513
GeneID:12931479	920
GeneID:12931480	108
GeneID:12931481	24
GeneID:12931482	139
GeneID:12931483	95
GeneID:12931484	304
GeneID:12931485	5
GeneID:12931486	53
GeneID:12931487	39
GeneID:12931488	58
GeneID:12931489	26
GeneID:12931490	6
GeneID:12931491	7
GeneID:12931492	71
GeneID:12931493	0
GeneID:12931494	68
GeneID:12931495	4
GeneID:12931496	2
GeneID:12931497	172
GeneID:12931498	386
GeneID:12931499	28
GeneID:12931500	36
GeneID:12931501	0
GeneID:12931502	17
GeneID:12931503	35
GeneID:12931504	20
GeneID:12931505	12
GeneID:12931506	6
GeneID:12931507	0
GeneID:12931508	34
GeneID:12931509	195
GeneID:12931510	274
GeneID:12931511	42
GeneID:12931512	167
GeneID:12931513	66
GeneID:12931514	224
GeneID:12931515	791
GeneID:12931516	859
GeneID:12931517	1752
GeneID:12931518	6208
GeneID:12931519	2963
GeneID:12931520	199
GeneID:12931521	214
GeneID:12931522	57
GeneID:12931523	15
GeneID:12931524	146
GeneID:12931525	406
GeneID:12931526	324
GeneID:12931527	0
GeneID:12931528	73
GeneID:12931529	220
GeneID:12931530	1106
GeneID:12931531	2067
GeneID:12931532	54
GeneID:12931533	42
GeneID:12931534	200
GeneID:12931535	83
GeneID:12931536	0
GeneID:12931537	0
GeneID:12931538	517
GeneID:12931539	1028
GeneID:12931540	631
GeneID:12931541	141
GeneID:12931542	1909
GeneID:12931543	3
GeneID:12931544	477
GeneID:12931545	11
GeneID:12931546	1
GeneID:12931547	43
GeneID:12931548	129
GeneID:12931549	59
GeneID:12931550	0
GeneID:12931551	58
GeneID:12931552	9
GeneID:12931553	1
GeneID:12931554	4
GeneID:12931555	0
GeneID:12931556	0
GeneID:12931557	0
GeneID:12931558	7
GeneID:12931559	60
GeneID:12931560	60
GeneID:12931561	128
GeneID:12931562	2
GeneID:12931563	3
GeneID:12931564	181
GeneID:12931565	191
GeneID:12931566	56
GeneID:12931567	8
GeneID:12931568	1
GeneID:12931569	501
GeneID:12931570	3
GeneID:12931571	4
GeneID:12931572	10
GeneID:12931573	25
GeneID:12931574	103
GeneID:12931575	102
GeneID:12931576	2801
GeneID:12931577	28
GeneID:12931578	2182
GeneID:12931579	75
GeneID:12931580	62
GeneID:12931581	57
GeneID:12931582	115
GeneID:12931583	119
GeneID:12931584	205
GeneID:12931585	11
GeneID:12931586	192
GeneID:12931587	76
GeneID:12931588	2
GeneID:12931589	55
GeneID:12931590	80
GeneID:12931591	4
GeneID:12931592	114
GeneID:12931593	1122
GeneID:12931594	398
GeneID:12931595	890
GeneID:12931596	583
GeneID:12931597	41
GeneID:12931598	3011
GeneID:12931599	43
GeneID:12931600	307
GeneID:12931601	6
GeneID:12931602	1230
GeneID:12931603	162
GeneID:12931604	74
GeneID:12931605	170
GeneID:12931606	26
GeneID:12931607	356
GeneID:12931608	1127
GeneID:12931609	258
GeneID:12931610	34
GeneID:12931611	20
GeneID:12931612	860
GeneID:12931613	108
GeneID:12931614	1753
GeneID:12931615	0
GeneID:12931616	15
GeneID:12931617	139
GeneID:12931618	34
GeneID:12931619	3443
GeneID:12931620	112
GeneID:12931621	938
GeneID:12931622	760
GeneID:12931623	52
GeneID:12931624	2540
GeneID:12931625	65
GeneID:12931626	108
GeneID:12931627	2
GeneID:12931628	243
GeneID:12931629	155
GeneID:12931630	98
GeneID:12931631	10
GeneID:12931632	2
GeneID:12931633	0
GeneID:12931634	1
GeneID:12931635	3
GeneID:12931636	2
GeneID:12931637	13
GeneID:12931638	2
GeneID:12931639	0
GeneID:12931640	12
GeneID:12931641	205
GeneID:12931642	209
GeneID:12931643	99
GeneID:12931644	385
GeneID:12931645	19
GeneID:12931646	19
GeneID:12931647	17
GeneID:12931648	2840
GeneID:12931649	260
GeneID:12931650	11
GeneID:12931651	11
GeneID:12931652	12
GeneID:12931653	28
GeneID:12931654	349
GeneID:12931655	258
GeneID:12931656	2
GeneID:12931657	23
GeneID:12931658	1199
GeneID:12931659	36
GeneID:12931660	1
GeneID:12931661	156
GeneID:12931662	13
GeneID:12931663	274
GeneID:12931664	19
GeneID:12931665	120
GeneID:12931666	37
GeneID:12931667	229
GeneID:12931668	219
GeneID:12931669	2
GeneID:12931670	461
GeneID:12931671	0
GeneID:12931672	24
GeneID:12931673	229
GeneID:12931674	145
GeneID:12931675	5
GeneID:12931676	176
GeneID:12931677	69
GeneID:12931678	5846
GeneID:12931679	123
GeneID:12931680	1
GeneID:12931681	12
GeneID:12931682	0
GeneID:12931683	1
GeneID:12931684	2
GeneID:12931685	139
GeneID:12931686	290
GeneID:12931687	0
GeneID:12931688	1692
GeneID:12931689	659
GeneID:12931690	214
GeneID:12931691	560
GeneID:12931692	766
GeneID:12931693	3
GeneID:12931694	3
GeneID:12931695	44
GeneID:12931696	31
GeneID:12931697	0
GeneID:12931698	35
GeneID:12931699	69
GeneID:12931700	9
GeneID:12931701	5
GeneID:12931702	648
GeneID:12931703	829
GeneID:12931704	288
GeneID:12931705	0
GeneID:12931706	3
GeneID:12931707	14
GeneID:12931708	1
GeneID:12931709	65
GeneID:12931710	15
GeneID:12931711	41
GeneID:12931712	820
GeneID:12931713	33
GeneID:12931714	131
GeneID:12931715	20
GeneID:12931716	141
GeneID:12931717	30
GeneID:12931718	3
GeneID:12931719	15
GeneID:12931720	52
GeneID:12931721	102
GeneID:12931722	9
GeneID:12931723	4
GeneID:12931724	727
GeneID:12931725	27
GeneID:12931726	4
GeneID:12931727	105
GeneID:12931728	324
GeneID:12931729	709
GeneID:12931730	1360
GeneID:12931731	492
GeneID:12931732	8
GeneID:12931733	23
GeneID:12931734	8
GeneID:12931735	13
GeneID:12931736	3
GeneID:12931737	10
GeneID:12931738	1261
GeneID:12931739	3453
GeneID:12931740	1645
GeneID:12931741	1555
GeneID:12931742	813
GeneID:12931743	879
GeneID:12931744	55
GeneID:12931745	12
GeneID:12931746	26
GeneID:12931747	1181
GeneID:12931748	64
GeneID:12931749	1
GeneID:12931750	2
GeneID:12931751	3
GeneID:12931752	939
GeneID:12931753	62
GeneID:12931754	8
GeneID:12931755	124
GeneID:12931756	5
GeneID:12931757	1
GeneID:12931758	572
GeneID:12931759	38
GeneID:12931760	313
GeneID:12931761	3542
GeneID:12931762	44
GeneID:12931763	240
GeneID:12931764	105
GeneID:12931765	80
GeneID:12931767	406
GeneID:12931768	310
GeneID:12931769	3
GeneID:12931770	0
GeneID:12931771	4
GeneID:12931772	0
GeneID:12931773	475
GeneID:12931774	588
GeneID:12931775	262
GeneID:12931776	0
GeneID:12931777	170
GeneID:12931778	9
GeneID:12931779	2
GeneID:12931780	212
GeneID:12931781	72
GeneID:12931782	869
GeneID:12931783	2
GeneID:12931784	3
GeneID:12931785	11443
GeneID:12931786	0
GeneID:12931787	7
GeneID:12931788	0
GeneID:12931789	14
GeneID:12931790	90
GeneID:12931791	0
GeneID:12931792	24
GeneID:12931793	14
GeneID:12931794	84
GeneID:12931795	46
GeneID:12931796	3
GeneID:12931797	174
GeneID:12931798	43
GeneID:12931799	5512
GeneID:12931800	31
GeneID:12931801	1574
GeneID:12931802	79
GeneID:12931803	365
GeneID:12931804	1524
GeneID:12931805	477
GeneID:12931806	200
GeneID:12931807	89
GeneID:12931808	19
GeneID:12931809	800
GeneID:12931810	56
GeneID:12931811	350
GeneID:12931812	1
GeneID:12931813	12
GeneID:12931814	131
GeneID:12931815	16
GeneID:12931816	0
GeneID:12931817	2433
GeneID:12931818	2034
GeneID:12931819	1781
GeneID:12931820	129
GeneID:12931821	445
GeneID:12931822	250
GeneID:12931823	1
GeneID:12931824	154
GeneID:12931825	11
GeneID:12931826	7
GeneID:12931827	1425
GeneID:12931828	257
GeneID:12931829	117
GeneID:12931830	29
GeneID:12931831	19
GeneID:12931832	1
GeneID:12931833	16
GeneID:12931834	867
GeneID:12931835	2361
GeneID:12931836	400
GeneID:12931837	60
GeneID:12931838	10
GeneID:12931839	708
GeneID:12931840	15
GeneID:12931841	4690
GeneID:12931842	120
GeneID:12931843	103
GeneID:12931844	6
GeneID:12931845	4
GeneID:12931846	16
GeneID:12931847	18
GeneID:12931848	67
GeneID:12931849	62
GeneID:12931850	576
GeneID:12931851	50
GeneID:12931852	16
GeneID:12931853	264
GeneID:12931854	27
GeneID:12931855	23
GeneID:12931856	99
GeneID:12931857	1
GeneID:12931858	214
GeneID:12931859	12
GeneID:12931860	11
GeneID:12931861	10
GeneID:12931862	458
GeneID:12931863	41
GeneID:12931864	4
GeneID:12931865	51
GeneID:12931866	0
GeneID:12931867	1
GeneID:12931868	4
GeneID:12931869	3
GeneID:12931870	5
GeneID:12931871	178
GeneID:12931872	3
GeneID:12931873	4
GeneID:12931874	342
GeneID:12931875	178
GeneID:12931876	450
GeneID:12931877	1437
GeneID:12931878	95
GeneID:12931879	13
GeneID:12931880	27
GeneID:12931881	1
GeneID:12931882	24
GeneID:12931883	18
GeneID:12931884	7
GeneID:12931885	401
GeneID:12931886	295
GeneID:12931887	43
GeneID:12931888	215
GeneID:12931889	694
GeneID:12931890	14
GeneID:12931891	2360
GeneID:12931892	1
GeneID:12931893	2955
GeneID:12931894	2989
GeneID:12931895	4
GeneID:12931896	16
GeneID:12931897	125
GeneID:12931898	96
GeneID:12931899	14
GeneID:12931900	1
GeneID:12931901	84
GeneID:12931902	0
GeneID:12931903	35
GeneID:12931904	74
GeneID:12931905	17
GeneID:12931906	30
GeneID:12931907	1
GeneID:12931908	13
GeneID:12931909	112
GeneID:12931910	2
GeneID:12931911	437
GeneID:12931912	77
GeneID:12931913	0
GeneID:12931914	18
GeneID:12931915	23
GeneID:12931916	341
GeneID:12931917	13
GeneID:12931918	48
GeneID:12931919	26
GeneID:12931920	5
GeneID:12931921	9
GeneID:12931922	0
GeneID:12931923	7
GeneID:12931924	47
GeneID:12931925	48
GeneID:12931926	51
GeneID:12931927	137
GeneID:12931928	3
GeneID:12931929	14
GeneID:12931930	74
GeneID:12931931	2544
GeneID:12931932	44
GeneID:12931933	46
GeneID:12931934	55
GeneID:12931935	16
GeneID:12931936	49
GeneID:12931937	245
GeneID:12931938	369
GeneID:12931939	84
GeneID:12931940	21
GeneID:12931941	202
GeneID:12931942	91
GeneID:12931943	82
GeneID:12931944	693
GeneID:12931945	59
GeneID:12931946	232
GeneID:12931947	161
GeneID:12931948	125
GeneID:12931949	61
GeneID:12931950	167
GeneID:12931951	79
GeneID:12931952	137
GeneID:12931953	289
GeneID:12931954	303
GeneID:12931955	584
GeneID:12931956	8
GeneID:12931957	2808
GeneID:12931958	10
GeneID:12931959	2
GeneID:12931960	6910
GeneID:12931961	9
GeneID:12931962	70
GeneID:12931963	0
GeneID:12931964	410
GeneID:12931965	7
GeneID:12931966	3
GeneID:12931967	23
GeneID:12931968	20
GeneID:12931969	16
GeneID:12931970	1000
GeneID:12931971	96
GeneID:12931972	13
GeneID:12931973	3
GeneID:12931974	2
GeneID:12931975	18
GeneID:12931976	12
GeneID:12931977	11
GeneID:12931978	20
GeneID:12931979	90
GeneID:12931980	8
GeneID:12931981	307
GeneID:12931982	7
GeneID:12931983	8
GeneID:12931984	74
GeneID:12931985	70
GeneID:12931986	76
GeneID:12931987	24
GeneID:12931988	101
GeneID:12931989	631
GeneID:12931990	275
GeneID:12931991	11457
GeneID:12931992	483
GeneID:12931993	182
GeneID:12931994	56
GeneID:12931995	97
GeneID:12931996	12
GeneID:12931997	420
GeneID:12931998	135
GeneID:12931999	205
GeneID:12932000	2949
GeneID:12932001	101
GeneID:12932002	249
GeneID:12932003	135
GeneID:12932004	50
GeneID:12932005	523
GeneID:12932006	28
GeneID:12932007	0
GeneID:12932008	95
GeneID:12932009	546
GeneID:12932010	61
GeneID:12932011	110
GeneID:12932012	3
GeneID:12932013	131
GeneID:12932014	3
GeneID:12932015	9
GeneID:12932016	810
GeneID:12932017	74
GeneID:12932018	214
GeneID:12932019	203
GeneID:12932020	1188
GeneID:12932021	341
GeneID:12932022	47
GeneID:12932023	8
GeneID:12932024	10
GeneID:12932025	992
GeneID:12932026	15
GeneID:12932027	49
GeneID:12932028	46
GeneID:12932029	1576
GeneID:12932030	0
GeneID:12932031	175
GeneID:12932032	237
GeneID:12932033	75
GeneID:12932034	1263
GeneID:12932035	1120
GeneID:12932036	440
GeneID:12932037	667
GeneID:12932038	30
GeneID:12932039	57
GeneID:12932040	38
GeneID:12932041	3
GeneID:12932042	630
GeneID:12932043	27
GeneID:12932044	5
GeneID:12932045	17
GeneID:12932046	8
GeneID:12932047	1
GeneID:12932048	6
GeneID:12932049	4
GeneID:12932050	4
GeneID:12932051	2
GeneID:12932052	3
GeneID:12932053	92
GeneID:12932054	44
GeneID:12932055	21
GeneID:12932056	2
GeneID:12932057	52
GeneID:12932058	74
GeneID:12932059	68
GeneID:12932060	70
GeneID:12932061	1
GeneID:12932062	0
GeneID:12932063	2
GeneID:12932064	422
GeneID:12932065	99
GeneID:12932066	404
GeneID:12932067	155
GeneID:12932068	0
GeneID:12932069	48
GeneID:12932070	0
GeneID:12932071	34
GeneID:12932072	428
GeneID:12932073	6
GeneID:12932074	2373
GeneID:12932075	97
GeneID:12932076	1
GeneID:12932077	5
GeneID:12932078	141
GeneID:12932079	2
GeneID:12932080	1303
GeneID:12932081	94
GeneID:12932082	123
GeneID:12932083	13
GeneID:12932084	165
GeneID:12932085	198
GeneID:12932086	437
GeneID:12932087	557
GeneID:12932088	436
GeneID:12932089	52
GeneID:12932090	10
GeneID:12932091	224
GeneID:12932092	2
GeneID:12932093	6
GeneID:12932094	12
GeneID:12932095	0
GeneID:12932096	10
GeneID:12932097	771
GeneID:12932098	0
GeneID:12932099	2635
GeneID:12932100	128
GeneID:12932101	75
GeneID:12932102	213
GeneID:12932103	731
GeneID:12932104	13
GeneID:12932105	440
GeneID:12932106	0
GeneID:12932107	209
GeneID:12932108	71
GeneID:12932109	11
GeneID:12932110	20
GeneID:12932111	8
GeneID:12932112	123
GeneID:12932113	352
GeneID:12932114	751
GeneID:12932115	16
GeneID:12932116	3
GeneID:12932117	454
GeneID:12932118	227
GeneID:12932119	208
GeneID:12932120	319
GeneID:12932121	238
GeneID:12932122	69
GeneID:12932123	915
GeneID:12932124	475
GeneID:12932125	13
GeneID:12932126	6
GeneID:12932127	1947
GeneID:12932128	105
GeneID:12932129	31
GeneID:12932130	67
GeneID:12932131	105
GeneID:12932132	186
GeneID:12932133	147
GeneID:12932134	58
GeneID:12932135	13
GeneID:12932136	38
GeneID:12932137	29
GeneID:12932138	0
GeneID:12932139	71
GeneID:12932140	310
GeneID:12932141	126
GeneID:12932142	11
GeneID:12932143	60
GeneID:12932144	2
GeneID:12932145	1
GeneID:12932146	22
GeneID:12932147	67
GeneID:12932148	4
GeneID:12932149	3
GeneID:12932150	5
GeneID:12932151	7
GeneID:12932152	59
GeneID:12932153	124
GeneID:12932154	128
GeneID:12932155	7
GeneID:12932156	77
GeneID:12932157	449
GeneID:12932158	1163
GeneID:12932159	4
GeneID:12932160	740
GeneID:12932161	7
GeneID:12932162	67
GeneID:12932163	56
GeneID:12932164	6
GeneID:12932165	39
GeneID:12932166	7
GeneID:12932167	58
GeneID:12932168	9
GeneID:12932169	23
GeneID:12932170	8
GeneID:12932171	30
GeneID:12932172	849
GeneID:12932173	21
GeneID:12932174	4
GeneID:12932175	333
GeneID:12932176	56
GeneID:12932177	52
GeneID:12932178	2
GeneID:12932179	472
GeneID:12932180	53
GeneID:12932181	81
GeneID:12932182	11309
GeneID:12932183	3002
GeneID:12932184	1
GeneID:12932185	398
GeneID:12932186	119
GeneID:12932187	1
GeneID:12932188	0
GeneID:12932189	0
GeneID:12932190	619
GeneID:12932191	4
GeneID:12932192	32
GeneID:12932193	134
GeneID:12932194	20
GeneID:12932195	3188
GeneID:12932196	109
GeneID:12932197	9
GeneID:12932198	73
GeneID:12932199	989
GeneID:12932200	4
GeneID:12932201	4
GeneID:12932202	5
GeneID:12932203	18
GeneID:12932204	283
GeneID:12932205	0
GeneID:12932206	423
GeneID:12932207	264
GeneID:12932208	51
GeneID:12932209	3
GeneID:12932210	53
GeneID:12932211	135
GeneID:12932212	1
GeneID:12932213	935
GeneID:12932214	245
GeneID:12932215	1253
GeneID:12932216	293
GeneID:12932217	7
GeneID:12932218	972
GeneID:12932219	94
GeneID:12932220	17
GeneID:12932221	49
GeneID:12932222	348
GeneID:12932223	33
GeneID:12932224	36
GeneID:12932225	426
GeneID:12932226	933
GeneID:12932227	32
GeneID:12932228	139
GeneID:12932229	1
GeneID:12932230	463
GeneID:12932231	17
GeneID:12932232	17
GeneID:12932233	33
GeneID:12932234	39
GeneID:12932235	28
GeneID:12932236	14
GeneID:12932237	226
GeneID:12932238	257
GeneID:12932239	6
GeneID:12932240	250
GeneID:12932241	0
GeneID:12932242	449
GeneID:12932243	88
GeneID:12932244	74
GeneID:12932245	18
GeneID:12932246	15
GeneID:12932247	11
GeneID:12932248	24
GeneID:12932249	13
GeneID:12932250	3
GeneID:12932251	20
GeneID:12932252	12
GeneID:12932253	141
GeneID:12932254	57
GeneID:12932255	17
GeneID:12932256	1024
GeneID:12932257	3058
GeneID:12932258	1302
GeneID:12932259	1750
GeneID:12932260	10
GeneID:12932261	235
GeneID:12932262	268
GeneID:12932263	119
GeneID:12932264	121
GeneID:12932265	205
GeneID:12932266	3
GeneID:12932267	8
GeneID:12932268	1
GeneID:12932269	1728
GeneID:12932270	32
GeneID:12932271	139
GeneID:12932272	294
GeneID:12932273	675
GeneID:12932274	7
GeneID:12932275	4
GeneID:12932276	89
GeneID:12932277	429
GeneID:12932278	147
GeneID:12932279	497
GeneID:12932280	0
GeneID:12932281	41
GeneID:12932282	221
GeneID:12932283	19
GeneID:12932284	47
GeneID:12932285	23
GeneID:12932286	8
GeneID:12932287	71
GeneID:12932288	298
GeneID:12932289	2727
GeneID:12932290	1
GeneID:12932291	14
GeneID:12932292	2397
GeneID:12932293	1166
GeneID:12932294	798
GeneID:12932295	2518
GeneID:12932296	835
GeneID:12932297	1501
GeneID:12932298	2312
GeneID:12932299	1085
GeneID:12932300	9
GeneID:12932301	4
GeneID:12932302	2
GeneID:12932303	5
GeneID:12932304	4
GeneID:12932305	21
GeneID:12932306	29
GeneID:12932307	561
GeneID:12932308	268
GeneID:12932309	4564
GeneID:12932310	136
GeneID:12932311	1016
GeneID:12932312	179
GeneID:12932313	482
GeneID:12932314	23
GeneID:12932315	28
GeneID:12932316	19
GeneID:12932317	1
GeneID:12932318	35
GeneID:12932319	12
GeneID:12932320	6313
GeneID:12932321	10
GeneID:12932322	4
GeneID:12932323	12
GeneID:12932324	44
GeneID:12932325	2104
GeneID:12932326	5167
GeneID:12932327	97
GeneID:12932328	3
GeneID:12932329	11
GeneID:12932330	494
GeneID:12932331	16
GeneID:12932332	79
GeneID:12932333	61
GeneID:12932334	1
GeneID:12932335	0
GeneID:12932336	74
GeneID:12932337	21
GeneID:12932338	35
GeneID:12932339	7
GeneID:12932340	8
GeneID:12932341	80
GeneID:12932342	294
GeneID:12932343	716
GeneID:12932344	332
GeneID:12932345	171
GeneID:12932346	27
GeneID:12932347	67
GeneID:12932348	0
GeneID:12932349	4
GeneID:12932350	0
GeneID:12932351	4
GeneID:12932352	0
GeneID:12932353	178
GeneID:12932354	5
GeneID:12932355	442
GeneID:12932356	297
GeneID:12932357	157
GeneID:12932358	0
GeneID:12932359	203
GeneID:12932360	3223
GeneID:12932361	187
GeneID:12932362	40
GeneID:12932363	177
GeneID:12932364	137
GeneID:12932365	134
GeneID:12932366	437
GeneID:12932367	1579
GeneID:12932368	217
GeneID:12932369	106
GeneID:12932370	131
GeneID:12932371	87
GeneID:12932372	51
GeneID:12932373	23
GeneID:12932374	63
GeneID:12932375	1138
GeneID:12932376	7783
GeneID:12932377	2955
GeneID:12932378	15
GeneID:12932379	32
GeneID:12932380	22
GeneID:12932381	2033
GeneID:12932382	1
GeneID:12932383	28
GeneID:12932384	10
GeneID:12932385	191
GeneID:12932386	12
GeneID:12932387	11
GeneID:12932388	86
GeneID:12932389	514
GeneID:12932390	33
GeneID:12932391	37
GeneID:12932392	2354
GeneID:12932393	169
GeneID:12932394	145
GeneID:12932395	2
GeneID:12932396	585
GeneID:12932397	38
GeneID:12932398	43
GeneID:12932399	1
GeneID:12932400	9
GeneID:12932401	115
GeneID:12932402	218
GeneID:12932403	62
GeneID:12932404	34
GeneID:12932405	7
GeneID:12932406	19062
GeneID:12932407	151
GeneID:12932408	166
GeneID:12932409	1385
GeneID:12932410	0
GeneID:12932411	41
GeneID:12932412	29
GeneID:12932413	2
GeneID:12932414	7
GeneID:12932415	4
GeneID:12932416	0
GeneID:12932417	0
GeneID:12932418	503
GeneID:12932419	165
GeneID:12932420	107
GeneID:12932421	141
GeneID:12932422	161
GeneID:12932423	28
GeneID:12932424	7
GeneID:12932425	117
GeneID:12932426	1
GeneID:12932427	426
GeneID:12932428	12
GeneID:12932429	33
GeneID:12932430	28
GeneID:12932431	13
GeneID:12932432	0
GeneID:12932433	21
GeneID:12932434	0
GeneID:12932435	6
GeneID:12932436	5
GeneID:12932437	0
GeneID:12932438	6
GeneID:12932439	140
GeneID:12932440	512
GeneID:12932441	167
GeneID:12932442	108
GeneID:12932443	8
GeneID:12932444	207
GeneID:12932445	89
GeneID:12932446	59
GeneID:12932447	4
GeneID:12932448	130
GeneID:12932449	7
GeneID:12932450	4
GeneID:12932451	1
GeneID:12932452	2
GeneID:12932453	2
GeneID:12932454	8
GeneID:12932455	24
GeneID:12932456	9
GeneID:12932457	2357
GeneID:12932458	2
GeneID:12932459	24
GeneID:12932460	73
GeneID:12932461	2
GeneID:12932462	0
GeneID:12932463	1568
GeneID:12932464	0
GeneID:12932465	106
GeneID:12932466	55
GeneID:12932467	30
GeneID:12932468	0
GeneID:12932469	0
GeneID:12932470	163
GeneID:12932471	12
GeneID:12932472	1020
GeneID:12932473	9052
GeneID:12932474	1698
GeneID:12932475	11
GeneID:12932476	244
GeneID:12932477	0
GeneID:12932478	3
GeneID:12932479	347
GeneID:12932480	6
GeneID:12932481	0
GeneID:12932482	29
GeneID:12932483	407
GeneID:12932484	171
GeneID:12932485	48
GeneID:12932486	247
GeneID:12932487	0
GeneID:12932488	109
GeneID:12932489	46
GeneID:12932490	5
GeneID:12932491	1543
GeneID:12932492	77
GeneID:12932493	2
GeneID:12932494	37
GeneID:12932495	20
GeneID:12932496	150
GeneID:12932497	28
GeneID:12932498	24
GeneID:12932499	5
GeneID:12932500	9
GeneID:12932501	1
GeneID:12932502	19
GeneID:12932503	253
GeneID:12932504	125
GeneID:12932505	9
GeneID:12932506	1717
GeneID:12932507	8
GeneID:12932508	394
GeneID:12932509	13
GeneID:12932510	351
GeneID:12932511	0
GeneID:12932512	8
GeneID:12932513	310
GeneID:12932514	0
GeneID:12932515	17
GeneID:12932516	51
GeneID:12932517	1182
GeneID:12932518	0
GeneID:12932519	253
GeneID:12932520	85
GeneID:12932521	361
GeneID:12932522	5
GeneID:12932523	272
GeneID:12932524	44
GeneID:12932525	2
GeneID:12932526	3
GeneID:12932527	1184
GeneID:12932528	141
GeneID:12932529	49
GeneID:12932530	0
GeneID:12932531	1754
GeneID:12932532	769
GeneID:12932533	12
GeneID:12932534	3
GeneID:12932535	0
GeneID:12932536	24
GeneID:12932537	501
GeneID:12932538	41
GeneID:12932539	0
GeneID:12932540	54
GeneID:12932541	0
GeneID:12932542	29
GeneID:12932543	2
GeneID:12932544	185
GeneID:12932545	419
GeneID:12932546	21
GeneID:12932547	199
GeneID:12932548	23
GeneID:12932549	3
GeneID:12932550	1
GeneID:12932551	17
GeneID:12932552	255
GeneID:12932553	3
GeneID:12932554	2
GeneID:12932555	335
GeneID:12932556	21
GeneID:12932557	4
GeneID:12932558	19
GeneID:12932559	407
GeneID:12932560	379
GeneID:12932561	95
GeneID:12932562	26
GeneID:12932563	9
GeneID:12932564	54
GeneID:12932565	18
GeneID:12932566	25
GeneID:12932567	7
GeneID:12932568	102
GeneID:12932569	51
GeneID:12932570	77
GeneID:12932571	45
GeneID:12932572	1
GeneID:12932573	15
GeneID:12932574	5
GeneID:12932575	13
GeneID:12932576	29
GeneID:12932577	8
GeneID:12932578	0
GeneID:12932579	0
GeneID:12932580	1332
GeneID:12932581	3
GeneID:12932582	10
GeneID:12932583	70
GeneID:12932584	2154
GeneID:12932585	74
GeneID:12932586	23
GeneID:12932587	12
GeneID:12932588	14
GeneID:12932589	556
GeneID:12932590	34
GeneID:12932591	99
GeneID:12932592	0
GeneID:12932593	249
GeneID:12932594	546
GeneID:12932595	23
GeneID:12932596	2
GeneID:12932597	31
GeneID:12932598	284
GeneID:12932599	108
GeneID:12932600	0
GeneID:12932601	1142
GeneID:12932602	3
GeneID:12932603	54
GeneID:12932604	44
GeneID:12932605	0
GeneID:12932606	0
GeneID:12932607	1
GeneID:12932608	0
GeneID:12932609	0
GeneID:12932610	2
GeneID:12932611	6
GeneID:12932612	71
GeneID:12932613	850
GeneID:12932614	1846
GeneID:12932615	37
GeneID:12932616	60
GeneID:12932617	0
GeneID:12932618	0
GeneID:12932619	508
GeneID:12932620	2967
GeneID:12932621	14
GeneID:12932622	34
GeneID:12932623	19
GeneID:12932624	4381
GeneID:12932625	0
GeneID:12932626	47
GeneID:12932627	59
GeneID:12932628	8
GeneID:12932629	97
GeneID:12932630	4
GeneID:12932631	1
GeneID:12932632	231
GeneID:12932633	0
GeneID:12932634	61
GeneID:12932635	1001
GeneID:12932636	16
GeneID:12932637	209
GeneID:12932638	325
GeneID:12932639	0
GeneID:12932640	60
GeneID:12932641	19
GeneID:12932642	36
