GeneID:12931378	28
GeneID:12931379	100
GeneID:12931380	259
GeneID:12931381	16
GeneID:12931382	89
GeneID:12931383	802
GeneID:12931384	451
GeneID:12931385	371
GeneID:12931386	180
GeneID:12931387	151
GeneID:12931388	2
GeneID:12931389	1517
GeneID:12931390	1044
GeneID:12931391	581
GeneID:12931392	58
GeneID:12931393	8
GeneID:12931394	824
GeneID:12931395	160
GeneID:12931396	944
GeneID:12931397	627
GeneID:12931398	183
GeneID:12931399	9
GeneID:12931400	690
GeneID:12931401	10
GeneID:12931402	0
GeneID:12931403	148
GeneID:12931404	68
GeneID:12931405	0
GeneID:12931406	201
GeneID:12931407	709
GeneID:12931408	47
GeneID:12931409	132
GeneID:12931410	159
GeneID:12931411	242
GeneID:12931412	7
GeneID:12931413	4
GeneID:12931414	0
GeneID:12931415	36
GeneID:12931416	282
GeneID:12931417	4
GeneID:12931418	206
GeneID:12931419	32
GeneID:12931420	203
GeneID:12931421	16
GeneID:12931422	36
GeneID:12931423	38
GeneID:12931424	259
GeneID:12931425	116
GeneID:12931426	166
GeneID:12931427	119
GeneID:12931428	28
GeneID:12931429	21
GeneID:12931430	1
GeneID:12931431	8
GeneID:12931432	3
GeneID:12931433	85
GeneID:12931434	30
GeneID:12931435	2113
GeneID:12931436	8861
GeneID:12931437	6543
GeneID:12931438	4957
GeneID:12931439	59
GeneID:12931440	2
GeneID:12931441	6
GeneID:12931442	0
GeneID:12931443	2
GeneID:12931444	314
GeneID:12931445	0
GeneID:12931446	2
GeneID:12931447	2
GeneID:12931448	2
GeneID:12931449	4
GeneID:12931450	106
GeneID:12931451	10
GeneID:12931452	5
GeneID:12931453	15
GeneID:12931454	8
GeneID:12931455	6
GeneID:12931456	33
GeneID:12931457	460
GeneID:12931458	1473
GeneID:12931459	111
GeneID:12931460	10
GeneID:12931461	0
GeneID:12931462	0
GeneID:12931463	13
GeneID:12931464	100
GeneID:12931465	3
GeneID:12931466	14
GeneID:12931467	88
GeneID:12931468	12
GeneID:12931469	109
GeneID:12931470	52
GeneID:12931471	8
GeneID:12931472	107
GeneID:12931473	129
GeneID:12931474	34
GeneID:12931475	97
GeneID:12931476	168
GeneID:12931477	104
GeneID:12931478	382
GeneID:12931479	146
GeneID:12931480	87
GeneID:12931481	29
GeneID:12931482	171
GeneID:12931483	101
GeneID:12931484	347
GeneID:12931485	1
GeneID:12931486	49
GeneID:12931487	52
GeneID:12931488	101
GeneID:12931489	36
GeneID:12931490	11
GeneID:12931491	16
GeneID:12931492	86
GeneID:12931493	0
GeneID:12931494	52
GeneID:12931495	11
GeneID:12931496	8
GeneID:12931497	210
GeneID:12931498	573
GeneID:12931499	52
GeneID:12931500	38
GeneID:12931501	0
GeneID:12931502	16
GeneID:12931503	14
GeneID:12931504	9
GeneID:12931505	11
GeneID:12931506	4
GeneID:12931507	2
GeneID:12931508	39
GeneID:12931509	237
GeneID:12931510	326
GeneID:12931511	38
GeneID:12931512	145
GeneID:12931513	79
GeneID:12931514	297
GeneID:12931515	1021
GeneID:12931516	1168
GeneID:12931517	2370
GeneID:12931518	9243
GeneID:12931519	4533
GeneID:12931520	281
GeneID:12931521	289
GeneID:12931522	36
GeneID:12931523	9
GeneID:12931524	163
GeneID:12931525	351
GeneID:12931526	156
GeneID:12931527	1
GeneID:12931528	121
GeneID:12931529	263
GeneID:12931530	1123
GeneID:12931531	1959
GeneID:12931532	44
GeneID:12931533	178
GeneID:12931534	225
GeneID:12931535	87
GeneID:12931536	4
GeneID:12931537	0
GeneID:12931538	386
GeneID:12931539	1607
GeneID:12931540	925
GeneID:12931541	141
GeneID:12931542	1990
GeneID:12931543	10
GeneID:12931544	434
GeneID:12931545	5
GeneID:12931546	0
GeneID:12931547	52
GeneID:12931548	220
GeneID:12931549	134
GeneID:12931550	0
GeneID:12931551	52
GeneID:12931552	2
GeneID:12931553	2
GeneID:12931554	0
GeneID:12931555	0
GeneID:12931556	0
GeneID:12931557	0
GeneID:12931558	5
GeneID:12931559	109
GeneID:12931560	110
GeneID:12931561	204
GeneID:12931562	1
GeneID:12931563	0
GeneID:12931564	111
GeneID:12931565	115
GeneID:12931566	60
GeneID:12931567	2
GeneID:12931568	3
GeneID:12931569	546
GeneID:12931570	1
GeneID:12931571	9
GeneID:12931572	16
GeneID:12931573	6
GeneID:12931574	209
GeneID:12931575	149
GeneID:12931576	3286
GeneID:12931577	88
GeneID:12931578	2036
GeneID:12931579	84
GeneID:12931580	77
GeneID:12931581	46
GeneID:12931582	82
GeneID:12931583	132
GeneID:12931584	175
GeneID:12931585	1
GeneID:12931586	218
GeneID:12931587	188
GeneID:12931588	1
GeneID:12931589	75
GeneID:12931590	83
GeneID:12931591	9
GeneID:12931592	90
GeneID:12931593	1046
GeneID:12931594	376
GeneID:12931595	979
GeneID:12931596	682
GeneID:12931597	32
GeneID:12931598	2315
GeneID:12931599	24
GeneID:12931600	330
GeneID:12931601	2
GeneID:12931602	1231
GeneID:12931603	125
GeneID:12931604	66
GeneID:12931605	150
GeneID:12931606	35
GeneID:12931607	379
GeneID:12931608	640
GeneID:12931609	395
GeneID:12931610	18
GeneID:12931611	12
GeneID:12931612	1239
GeneID:12931613	147
GeneID:12931614	1649
GeneID:12931615	0
GeneID:12931616	8
GeneID:12931617	208
GeneID:12931618	32
GeneID:12931619	5350
GeneID:12931620	109
GeneID:12931621	900
GeneID:12931622	1032
GeneID:12931623	23
GeneID:12931624	1936
GeneID:12931625	72
GeneID:12931626	127
GeneID:12931627	3
GeneID:12931628	231
GeneID:12931629	145
GeneID:12931630	75
GeneID:12931631	8
GeneID:12931632	0
GeneID:12931633	1
GeneID:12931634	2
GeneID:12931635	2
GeneID:12931636	2
GeneID:12931637	20
GeneID:12931638	1
GeneID:12931639	0
GeneID:12931640	29
GeneID:12931641	235
GeneID:12931642	142
GeneID:12931643	105
GeneID:12931644	635
GeneID:12931645	9
GeneID:12931646	10
GeneID:12931647	3
GeneID:12931648	1795
GeneID:12931649	313
GeneID:12931650	6
GeneID:12931651	3
GeneID:12931652	17
GeneID:12931653	12
GeneID:12931654	389
GeneID:12931655	212
GeneID:12931656	8
GeneID:12931657	21
GeneID:12931658	1369
GeneID:12931659	48
GeneID:12931660	0
GeneID:12931661	131
GeneID:12931662	14
GeneID:12931663	307
GeneID:12931664	29
GeneID:12931665	89
GeneID:12931666	51
GeneID:12931667	285
GeneID:12931668	202
GeneID:12931669	1
GeneID:12931670	400
GeneID:12931671	1
GeneID:12931672	24
GeneID:12931673	508
GeneID:12931674	282
GeneID:12931675	0
GeneID:12931676	120
GeneID:12931677	54
GeneID:12931678	282
GeneID:12931679	131
GeneID:12931680	1
GeneID:12931681	2
GeneID:12931682	3
GeneID:12931683	0
GeneID:12931684	10
GeneID:12931685	89
GeneID:12931686	294
GeneID:12931687	0
GeneID:12931688	2290
GeneID:12931689	966
GeneID:12931690	155
GeneID:12931691	617
GeneID:12931692	712
GeneID:12931693	6
GeneID:12931694	9
GeneID:12931695	63
GeneID:12931696	25
GeneID:12931697	0
GeneID:12931698	28
GeneID:12931699	24
GeneID:12931700	9
GeneID:12931701	9
GeneID:12931702	767
GeneID:12931703	1370
GeneID:12931704	361
GeneID:12931705	0
GeneID:12931706	7
GeneID:12931707	11
GeneID:12931708	2
GeneID:12931709	196
GeneID:12931710	52
GeneID:12931711	74
GeneID:12931712	1172
GeneID:12931713	18
GeneID:12931714	83
GeneID:12931715	4
GeneID:12931716	147
GeneID:12931717	9
GeneID:12931718	1
GeneID:12931719	24
GeneID:12931720	53
GeneID:12931721	107
GeneID:12931722	20
GeneID:12931723	6
GeneID:12931724	458
GeneID:12931725	31
GeneID:12931726	1
GeneID:12931727	40
GeneID:12931728	230
GeneID:12931729	523
GeneID:12931730	1359
GeneID:12931731	418
GeneID:12931732	10
GeneID:12931733	10
GeneID:12931734	10
GeneID:12931735	13
GeneID:12931736	15
GeneID:12931737	9
GeneID:12931738	1325
GeneID:12931739	7336
GeneID:12931740	2017
GeneID:12931741	1632
GeneID:12931742	823
GeneID:12931743	626
GeneID:12931744	4
GeneID:12931745	1
GeneID:12931746	19
GeneID:12931747	2061
GeneID:12931748	72
GeneID:12931749	3
GeneID:12931750	7
GeneID:12931751	2
GeneID:12931752	21
GeneID:12931753	47
GeneID:12931754	1
GeneID:12931755	100
GeneID:12931756	2
GeneID:12931757	1
GeneID:12931758	297
GeneID:12931759	63
GeneID:12931760	300
GeneID:12931761	89
GeneID:12931762	82
GeneID:12931763	135
GeneID:12931764	120
GeneID:12931765	72
GeneID:12931767	310
GeneID:12931768	213
GeneID:12931769	3
GeneID:12931770	0
GeneID:12931771	11
GeneID:12931772	1
GeneID:12931773	482
GeneID:12931774	544
GeneID:12931775	191
GeneID:12931776	0
GeneID:12931777	82
GeneID:12931778	9
GeneID:12931779	2
GeneID:12931780	242
GeneID:12931781	71
GeneID:12931782	850
GeneID:12931783	3
GeneID:12931784	5
GeneID:12931785	15738
GeneID:12931786	0
GeneID:12931787	6
GeneID:12931788	0
GeneID:12931789	3
GeneID:12931790	85
GeneID:12931791	1
GeneID:12931792	20
GeneID:12931793	18
GeneID:12931794	21
GeneID:12931795	36
GeneID:12931796	10
GeneID:12931797	182
GeneID:12931798	57
GeneID:12931799	3568
GeneID:12931800	27
GeneID:12931801	2598
GeneID:12931802	78
GeneID:12931803	445
GeneID:12931804	1399
GeneID:12931805	317
GeneID:12931806	307
GeneID:12931807	123
GeneID:12931808	17
GeneID:12931809	754
GeneID:12931810	50
GeneID:12931811	319
GeneID:12931812	2
GeneID:12931813	8
GeneID:12931814	188
GeneID:12931815	3
GeneID:12931816	1
GeneID:12931817	2293
GeneID:12931818	3212
GeneID:12931819	1671
GeneID:12931820	148
GeneID:12931821	458
GeneID:12931822	237
GeneID:12931823	1
GeneID:12931824	112
GeneID:12931825	10
GeneID:12931826	16
GeneID:12931827	1400
GeneID:12931828	262
GeneID:12931829	174
GeneID:12931830	16
GeneID:12931831	278
GeneID:12931832	0
GeneID:12931833	6
GeneID:12931834	905
GeneID:12931835	1638
GeneID:12931836	512
GeneID:12931837	33
GeneID:12931838	16
GeneID:12931839	752
GeneID:12931840	7
GeneID:12931841	4235
GeneID:12931842	102
GeneID:12931843	103
GeneID:12931844	4
GeneID:12931845	7
GeneID:12931846	13
GeneID:12931847	29
GeneID:12931848	93
GeneID:12931849	58
GeneID:12931850	679
GeneID:12931851	78
GeneID:12931852	12
GeneID:12931853	295
GeneID:12931854	28
GeneID:12931855	62
GeneID:12931856	649
GeneID:12931857	9
GeneID:12931858	293
GeneID:12931859	18
GeneID:12931860	5
GeneID:12931861	23
GeneID:12931862	310
GeneID:12931863	42
GeneID:12931864	10
GeneID:12931865	221
GeneID:12931866	0
GeneID:12931867	1
GeneID:12931868	3
GeneID:12931869	3
GeneID:12931870	1
GeneID:12931871	187
GeneID:12931872	8
GeneID:12931873	5
GeneID:12931874	1919
GeneID:12931875	135
GeneID:12931876	488
GeneID:12931877	1623
GeneID:12931878	233
GeneID:12931879	17
GeneID:12931880	26
GeneID:12931881	0
GeneID:12931882	52
GeneID:12931883	17
GeneID:12931884	7
GeneID:12931885	618
GeneID:12931886	341
GeneID:12931887	37
GeneID:12931888	323
GeneID:12931889	539
GeneID:12931890	19
GeneID:12931891	3375
GeneID:12931892	7
GeneID:12931893	3933
GeneID:12931894	4199
GeneID:12931895	5
GeneID:12931896	5
GeneID:12931897	133
GeneID:12931898	120
GeneID:12931899	2
GeneID:12931900	3
GeneID:12931901	35
GeneID:12931902	1
GeneID:12931903	38
GeneID:12931904	108
GeneID:12931905	17
GeneID:12931906	41
GeneID:12931907	3
GeneID:12931908	12
GeneID:12931909	16
GeneID:12931910	0
GeneID:12931911	34
GeneID:12931912	137
GeneID:12931913	0
GeneID:12931914	8
GeneID:12931915	18
GeneID:12931916	349
GeneID:12931917	17
GeneID:12931918	22
GeneID:12931919	33
GeneID:12931920	15
GeneID:12931921	9
GeneID:12931922	1
GeneID:12931923	7
GeneID:12931924	32
GeneID:12931925	11
GeneID:12931926	30
GeneID:12931927	51
GeneID:12931928	5
GeneID:12931929	5
GeneID:12931930	85
GeneID:12931931	2859
GeneID:12931932	21
GeneID:12931933	48
GeneID:12931934	82
GeneID:12931935	30
GeneID:12931936	16
GeneID:12931937	313
GeneID:12931938	638
GeneID:12931939	132
GeneID:12931940	47
GeneID:12931941	286
GeneID:12931942	109
GeneID:12931943	42
GeneID:12931944	1079
GeneID:12931945	90
GeneID:12931946	255
GeneID:12931947	178
GeneID:12931948	42
GeneID:12931949	35
GeneID:12931950	537
GeneID:12931951	106
GeneID:12931952	145
GeneID:12931953	345
GeneID:12931954	416
GeneID:12931955	585
GeneID:12931956	1
GeneID:12931957	2090
GeneID:12931958	5
GeneID:12931959	0
GeneID:12931960	5174
GeneID:12931961	2
GeneID:12931962	51
GeneID:12931963	0
GeneID:12931964	450
GeneID:12931965	28
GeneID:12931966	5
GeneID:12931967	22
GeneID:12931968	26
GeneID:12931969	27
GeneID:12931970	975
GeneID:12931971	114
GeneID:12931972	3
GeneID:12931973	2
GeneID:12931974	1
GeneID:12931975	20
GeneID:12931976	22
GeneID:12931977	13
GeneID:12931978	33
GeneID:12931979	99
GeneID:12931980	14
GeneID:12931981	370
GeneID:12931982	16
GeneID:12931983	14
GeneID:12931984	78
GeneID:12931985	57
GeneID:12931986	19
GeneID:12931987	33
GeneID:12931988	13
GeneID:12931989	494
GeneID:12931990	42
GeneID:12931991	12872
GeneID:12931992	33
GeneID:12931993	233
GeneID:12931994	47
GeneID:12931995	76
GeneID:12931996	10
GeneID:12931997	442
GeneID:12931998	204
GeneID:12931999	189
GeneID:12932000	1952
GeneID:12932001	105
GeneID:12932002	323
GeneID:12932003	215
GeneID:12932004	39
GeneID:12932005	1278
GeneID:12932006	57
GeneID:12932007	3
GeneID:12932008	5
GeneID:12932009	1077
GeneID:12932010	60
GeneID:12932011	145
GeneID:12932012	8
GeneID:12932013	148
GeneID:12932014	0
GeneID:12932015	0
GeneID:12932016	448
GeneID:12932017	72
GeneID:12932018	258
GeneID:12932019	284
GeneID:12932020	1086
GeneID:12932021	522
GeneID:12932022	42
GeneID:12932023	17
GeneID:12932024	0
GeneID:12932025	3689
GeneID:12932026	494
GeneID:12932027	600
GeneID:12932028	566
GeneID:12932029	2077
GeneID:12932030	1
GeneID:12932031	163
GeneID:12932032	171
GeneID:12932033	64
GeneID:12932034	1276
GeneID:12932035	1027
GeneID:12932036	480
GeneID:12932037	892
GeneID:12932038	701
GeneID:12932039	906
GeneID:12932040	161
GeneID:12932041	22
GeneID:12932042	284
GeneID:12932043	9
GeneID:12932044	46
GeneID:12932045	20
GeneID:12932046	14
GeneID:12932047	5
GeneID:12932048	498
GeneID:12932049	198
GeneID:12932050	164
GeneID:12932051	60
GeneID:12932052	47
GeneID:12932053	34
GeneID:12932054	32
GeneID:12932055	4
GeneID:12932056	0
GeneID:12932057	13
GeneID:12932058	63
GeneID:12932059	27
GeneID:12932060	56
GeneID:12932061	4
GeneID:12932062	12
GeneID:12932063	0
GeneID:12932064	1408
GeneID:12932065	280
GeneID:12932066	397
GeneID:12932067	139
GeneID:12932068	0
GeneID:12932069	32
GeneID:12932070	0
GeneID:12932071	34
GeneID:12932072	457
GeneID:12932073	4
GeneID:12932074	1802
GeneID:12932075	134
GeneID:12932076	2
GeneID:12932077	2
GeneID:12932078	46
GeneID:12932079	6
GeneID:12932080	1437
GeneID:12932081	480
GeneID:12932082	160
GeneID:12932083	5
GeneID:12932084	118
GeneID:12932085	154
GeneID:12932086	420
GeneID:12932087	503
GeneID:12932088	750
GeneID:12932089	22
GeneID:12932090	11
GeneID:12932091	178
GeneID:12932092	1
GeneID:12932093	5
GeneID:12932094	2
GeneID:12932095	0
GeneID:12932096	0
GeneID:12932097	728
GeneID:12932098	0
GeneID:12932099	2359
GeneID:12932100	103
GeneID:12932101	61
GeneID:12932102	293
GeneID:12932103	711
GeneID:12932104	31
GeneID:12932105	613
GeneID:12932106	1
GeneID:12932107	267
GeneID:12932108	108
GeneID:12932109	36
GeneID:12932110	4
GeneID:12932111	13
GeneID:12932112	59
GeneID:12932113	386
GeneID:12932114	521
GeneID:12932115	8
GeneID:12932116	21
GeneID:12932117	556
GeneID:12932118	310
GeneID:12932119	260
GeneID:12932120	389
GeneID:12932121	444
GeneID:12932122	100
GeneID:12932123	1449
GeneID:12932124	705
GeneID:12932125	23
GeneID:12932126	8
GeneID:12932127	2338
GeneID:12932128	128
GeneID:12932129	44
GeneID:12932130	87
GeneID:12932131	33
GeneID:12932132	128
GeneID:12932133	111
GeneID:12932134	146
GeneID:12932135	20
GeneID:12932136	42
GeneID:12932137	30
GeneID:12932138	0
GeneID:12932139	29
GeneID:12932140	65
GeneID:12932141	47
GeneID:12932142	1
GeneID:12932143	32
GeneID:12932144	0
GeneID:12932145	1
GeneID:12932146	32
GeneID:12932147	16
GeneID:12932148	0
GeneID:12932149	0
GeneID:12932150	9
GeneID:12932151	1
GeneID:12932152	77
GeneID:12932153	118
GeneID:12932154	129
GeneID:12932155	7
GeneID:12932156	79
GeneID:12932157	408
GeneID:12932158	1529
GeneID:12932159	3
GeneID:12932160	672
GeneID:12932161	16
GeneID:12932162	115
GeneID:12932163	90
GeneID:12932164	31
GeneID:12932165	100
GeneID:12932166	11
GeneID:12932167	48
GeneID:12932168	65
GeneID:12932169	88
GeneID:12932170	23
GeneID:12932171	16
GeneID:12932172	771
GeneID:12932173	39
GeneID:12932174	6
GeneID:12932175	323
GeneID:12932176	25
GeneID:12932177	48
GeneID:12932178	4
GeneID:12932179	618
GeneID:12932180	74
GeneID:12932181	70
GeneID:12932182	10988
GeneID:12932183	2849
GeneID:12932184	0
GeneID:12932185	351
GeneID:12932186	192
GeneID:12932187	2
GeneID:12932188	1
GeneID:12932189	3
GeneID:12932190	788
GeneID:12932191	3
GeneID:12932192	42
GeneID:12932193	130
GeneID:12932194	21
GeneID:12932195	3164
GeneID:12932196	129
GeneID:12932197	13
GeneID:12932198	154
GeneID:12932199	938
GeneID:12932200	3
GeneID:12932201	3
GeneID:12932202	3
GeneID:12932203	34
GeneID:12932204	404
GeneID:12932205	2
GeneID:12932206	449
GeneID:12932207	150
GeneID:12932208	67
GeneID:12932209	1
GeneID:12932210	47
GeneID:12932211	108
GeneID:12932212	2
GeneID:12932213	1165
GeneID:12932214	299
GeneID:12932215	2839
GeneID:12932216	311
GeneID:12932217	20
GeneID:12932218	252
GeneID:12932219	156
GeneID:12932220	38
GeneID:12932221	57
GeneID:12932222	651
GeneID:12932223	64
GeneID:12932224	27
GeneID:12932225	483
GeneID:12932226	24
GeneID:12932227	29
GeneID:12932228	149
GeneID:12932229	3
GeneID:12932230	635
GeneID:12932231	32
GeneID:12932232	46
GeneID:12932233	64
GeneID:12932234	80
GeneID:12932235	13
GeneID:12932236	24
GeneID:12932237	192
GeneID:12932238	297
GeneID:12932239	6
GeneID:12932240	200
GeneID:12932241	0
GeneID:12932242	811
GeneID:12932243	138
GeneID:12932244	116
GeneID:12932245	24
GeneID:12932246	20
GeneID:12932247	3
GeneID:12932248	37
GeneID:12932249	100
GeneID:12932250	2
GeneID:12932251	17
GeneID:12932252	17
GeneID:12932253	199
GeneID:12932254	32
GeneID:12932255	3
GeneID:12932256	1198
GeneID:12932257	1221
GeneID:12932258	1142
GeneID:12932259	1333
GeneID:12932260	0
GeneID:12932261	224
GeneID:12932262	406
GeneID:12932263	158
GeneID:12932264	148
GeneID:12932265	147
GeneID:12932266	2
GeneID:12932267	5
GeneID:12932268	9
GeneID:12932269	1658
GeneID:12932270	57
GeneID:12932271	102
GeneID:12932272	549
GeneID:12932273	902
GeneID:12932274	3
GeneID:12932275	11
GeneID:12932276	127
GeneID:12932277	867
GeneID:12932278	264
GeneID:12932279	717
GeneID:12932280	0
GeneID:12932281	102
GeneID:12932282	176
GeneID:12932283	18
GeneID:12932284	21
GeneID:12932285	19
GeneID:12932286	9
GeneID:12932287	1724
GeneID:12932288	177
GeneID:12932289	3465
GeneID:12932290	7
GeneID:12932291	18
GeneID:12932292	4064
GeneID:12932293	2214
GeneID:12932294	1368
GeneID:12932295	4549
GeneID:12932296	1452
GeneID:12932297	2812
GeneID:12932298	4038
GeneID:12932299	1875
GeneID:12932300	6
GeneID:12932301	1
GeneID:12932302	1
GeneID:12932303	3
GeneID:12932304	2
GeneID:12932305	81
GeneID:12932306	18
GeneID:12932307	595
GeneID:12932308	255
GeneID:12932309	4214
GeneID:12932310	213
GeneID:12932311	1567
GeneID:12932312	473
GeneID:12932313	1072
GeneID:12932314	54
GeneID:12932315	57
GeneID:12932316	66
GeneID:12932317	1
GeneID:12932318	53
GeneID:12932319	20
GeneID:12932320	8299
GeneID:12932321	10
GeneID:12932322	7
GeneID:12932323	3
GeneID:12932324	26
GeneID:12932325	2379
GeneID:12932326	7020
GeneID:12932327	143
GeneID:12932328	1
GeneID:12932329	9
GeneID:12932330	436
GeneID:12932331	37
GeneID:12932332	106
GeneID:12932333	36
GeneID:12932334	2
GeneID:12932335	1
GeneID:12932336	93
GeneID:12932337	60
GeneID:12932338	60
GeneID:12932339	3
GeneID:12932340	4
GeneID:12932341	59
GeneID:12932342	263
GeneID:12932343	1132
GeneID:12932344	271
GeneID:12932345	359
GeneID:12932346	53
GeneID:12932347	84
GeneID:12932348	0
GeneID:12932349	0
GeneID:12932350	0
GeneID:12932351	5
GeneID:12932352	3
GeneID:12932353	186
GeneID:12932354	9
GeneID:12932355	620
GeneID:12932356	442
GeneID:12932357	197
GeneID:12932358	0
GeneID:12932359	231
GeneID:12932360	2858
GeneID:12932361	213
GeneID:12932362	33
GeneID:12932363	206
GeneID:12932364	150
GeneID:12932365	130
GeneID:12932366	471
GeneID:12932367	1733
GeneID:12932368	286
GeneID:12932369	120
GeneID:12932370	148
GeneID:12932371	149
GeneID:12932372	41
GeneID:12932373	71
GeneID:12932374	80
GeneID:12932375	1719
GeneID:12932376	10111
GeneID:12932377	2433
GeneID:12932378	15
GeneID:12932379	20
GeneID:12932380	10
GeneID:12932381	2852
GeneID:12932382	3
GeneID:12932383	20
GeneID:12932384	5
GeneID:12932385	242
GeneID:12932386	15
GeneID:12932387	15
GeneID:12932388	97
GeneID:12932389	651
GeneID:12932390	75
GeneID:12932391	22
GeneID:12932392	1318
GeneID:12932393	187
GeneID:12932394	187
GeneID:12932395	13
GeneID:12932396	756
GeneID:12932397	154
GeneID:12932398	36
GeneID:12932399	0
GeneID:12932400	3
GeneID:12932401	121
GeneID:12932402	245
GeneID:12932403	70
GeneID:12932404	46
GeneID:12932405	2
GeneID:12932406	21576
GeneID:12932407	148
GeneID:12932408	186
GeneID:12932409	2823
GeneID:12932410	0
GeneID:12932411	51
GeneID:12932412	30
GeneID:12932413	2
GeneID:12932414	2
GeneID:12932415	6
GeneID:12932416	3
GeneID:12932417	1
GeneID:12932418	234
GeneID:12932419	94
GeneID:12932420	32
GeneID:12932421	211
GeneID:12932422	381
GeneID:12932423	17
GeneID:12932424	0
GeneID:12932425	120
GeneID:12932426	0
GeneID:12932427	598
GeneID:12932428	28
GeneID:12932429	31
GeneID:12932430	36
GeneID:12932431	50
GeneID:12932432	10
GeneID:12932433	29
GeneID:12932434	5
GeneID:12932435	0
GeneID:12932436	1
GeneID:12932437	8
GeneID:12932438	8
GeneID:12932439	91
GeneID:12932440	408
GeneID:12932441	162
GeneID:12932442	115
GeneID:12932443	13
GeneID:12932444	132
GeneID:12932445	771
GeneID:12932446	207
GeneID:12932447	2
GeneID:12932448	145
GeneID:12932449	10
GeneID:12932450	21
GeneID:12932451	6
GeneID:12932452	3
GeneID:12932453	3
GeneID:12932454	2
GeneID:12932455	4
GeneID:12932456	8
GeneID:12932457	142
GeneID:12932458	10
GeneID:12932459	16
GeneID:12932460	91
GeneID:12932461	1
GeneID:12932462	0
GeneID:12932463	1807
GeneID:12932464	0
GeneID:12932465	158
GeneID:12932466	34
GeneID:12932467	23
GeneID:12932468	3
GeneID:12932469	10
GeneID:12932470	199
GeneID:12932471	4
GeneID:12932472	1554
GeneID:12932473	7301
GeneID:12932474	1137
GeneID:12932475	48
GeneID:12932476	288
GeneID:12932477	0
GeneID:12932478	4
GeneID:12932479	400
GeneID:12932480	10
GeneID:12932481	0
GeneID:12932482	35
GeneID:12932483	428
GeneID:12932484	238
GeneID:12932485	27
GeneID:12932486	267
GeneID:12932487	4
GeneID:12932488	144
GeneID:12932489	111
GeneID:12932490	10
GeneID:12932491	1983
GeneID:12932492	168
GeneID:12932493	6
GeneID:12932494	61
GeneID:12932495	14
GeneID:12932496	210
GeneID:12932497	68
GeneID:12932498	17
GeneID:12932499	0
GeneID:12932500	12
GeneID:12932501	2
GeneID:12932502	13
GeneID:12932503	534
GeneID:12932504	98
GeneID:12932505	7
GeneID:12932506	1460
GeneID:12932507	13
GeneID:12932508	341
GeneID:12932509	29
GeneID:12932510	463
GeneID:12932511	3
GeneID:12932512	19
GeneID:12932513	329
GeneID:12932514	0
GeneID:12932515	19
GeneID:12932516	16
GeneID:12932517	1427
GeneID:12932518	0
GeneID:12932519	265
GeneID:12932520	29
GeneID:12932521	474
GeneID:12932522	8
GeneID:12932523	78
GeneID:12932524	93
GeneID:12932525	2
GeneID:12932526	7
GeneID:12932527	1049
GeneID:12932528	165
GeneID:12932529	140
GeneID:12932530	0
GeneID:12932531	374
GeneID:12932532	653
GeneID:12932533	20
GeneID:12932534	3
GeneID:12932535	1
GeneID:12932536	139
GeneID:12932537	442
GeneID:12932538	82
GeneID:12932539	0
GeneID:12932540	44
GeneID:12932541	0
GeneID:12932542	19
GeneID:12932543	8
GeneID:12932544	36
GeneID:12932545	432
GeneID:12932546	43
GeneID:12932547	292
GeneID:12932548	6
GeneID:12932549	2
GeneID:12932550	1
GeneID:12932551	4
GeneID:12932552	302
GeneID:12932553	0
GeneID:12932554	4
GeneID:12932555	363
GeneID:12932556	38
GeneID:12932557	2
GeneID:12932558	14
GeneID:12932559	204
GeneID:12932560	934
GeneID:12932561	106
GeneID:12932562	9
GeneID:12932563	1
GeneID:12932564	10
GeneID:12932565	23
GeneID:12932566	36
GeneID:12932567	14
GeneID:12932568	250
GeneID:12932569	46
GeneID:12932570	26
GeneID:12932571	31
GeneID:12932572	7
GeneID:12932573	25
GeneID:12932574	3
GeneID:12932575	14
GeneID:12932576	1170
GeneID:12932577	4
GeneID:12932578	0
GeneID:12932579	0
GeneID:12932580	1527
GeneID:12932581	4
GeneID:12932582	18
GeneID:12932583	135
GeneID:12932584	2123
GeneID:12932585	88
GeneID:12932586	18
GeneID:12932587	10
GeneID:12932588	17
GeneID:12932589	751
GeneID:12932590	4
GeneID:12932591	100
GeneID:12932592	0
GeneID:12932593	290
GeneID:12932594	602
GeneID:12932595	28
GeneID:12932596	4
GeneID:12932597	33
GeneID:12932598	281
GeneID:12932599	99
GeneID:12932600	11
GeneID:12932601	2256
GeneID:12932602	0
GeneID:12932603	27
GeneID:12932604	17
GeneID:12932605	0
GeneID:12932606	1
GeneID:12932607	0
GeneID:12932608	0
GeneID:12932609	2
GeneID:12932610	1
GeneID:12932611	3
GeneID:12932612	28
GeneID:12932613	706
GeneID:12932614	1075
GeneID:12932615	33
GeneID:12932616	29
GeneID:12932617	1
GeneID:12932618	1
GeneID:12932619	911
GeneID:12932620	3354
GeneID:12932621	18
GeneID:12932622	58
GeneID:12932623	34
GeneID:12932624	5063
GeneID:12932625	0
GeneID:12932626	99
GeneID:12932627	71
GeneID:12932628	8
GeneID:12932629	69
GeneID:12932630	20
GeneID:12932631	29
GeneID:12932632	49
GeneID:12932633	0
GeneID:12932634	71
GeneID:12932635	1302
GeneID:12932636	7
GeneID:12932637	189
GeneID:12932638	304
GeneID:12932639	12
